Image,EXP_actual,ICM_actual,TE_actual,EXP_predicted,ICM_predicted,TE_predicted,EXP_confidence,ICM_confidence,TE_confidence
762_01.png,2.0,1.0,1.0,2,0,0,0.8990948796272278,0.9296332597732544,0.8756139874458313
770_01.png,3.0,0.0,0.0,3,0,0,0.8397626876831055,0.9886780381202698,0.9424697160720825
781_05.png,3.0,1.0,,3,0,0,0.4831746816635132,0.788176953792572,0.9898957014083862
784_01.png,3.0,1.0,1.0,3,0,0,0.9240738153457642,0.9078661799430847,0.9478746056556702
784_02.png,2.0,1.0,1.0,2,0,1,0.9462985396385193,0.6502195000648499,0.616970956325531
790_03.png,3.0,1.0,0.0,3,0,0,0.780159592628479,0.9656179547309875,0.9872187376022339
791_01.png,3.0,0.0,0.0,2,0,0,0.5923405885696411,0.8939880132675171,0.7806736826896667
807_02.png,1.0,,,2,0,0,0.930231511592865,0.6132871508598328,0.9496016502380371
811_02.png,3.0,0.0,0.0,3,0,0,0.8792930841445923,0.9504085183143616,0.9224581122398376
813_02.png,2.0,2.0,1.0,3,0,0,0.9009658098220825,0.8298639059066772,0.6022243499755859
819_01.png,2.0,1.0,0.0,2,0,0,0.7960963845252991,0.42526084184646606,0.3721902370452881
824_02.png,3.0,,0.0,3,1,1,0.9447515606880188,0.5419633984565735,0.7310965657234192
824_03.png,2.0,0.0,1.0,2,0,0,0.9030653238296509,0.9070549011230469,0.5314018726348877
830_01.png,3.0,0.0,0.0,3,0,0,0.6035066246986389,0.8974292874336243,0.9553676843643188
832_01.png,3.0,1.0,0.0,3,0,0,0.8361261487007141,0.8239600658416748,0.9594166874885559
832_02.png,2.0,1.0,0.0,3,0,0,0.7114719152450562,0.8076920509338379,0.8646280169487
833_02.png,,,1.0,3,0,0,0.6929282546043396,0.8460757732391357,0.8997503519058228
835_05.png,3.0,0.0,,3,0,0,0.7442041635513306,0.986548125743866,0.9285460114479065
836_01.png,3.0,2.0,1.0,3,0,0,0.6967847943305969,0.7670616507530212,0.890932023525238
837_01.png,3.0,0.0,1.0,3,0,0,0.8924194574356079,0.9548698663711548,0.9196674823760986
837_02.png,2.0,1.0,2.0,2,1,0,0.8575819134712219,0.512772262096405,0.5673028826713562
